pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
GEBR65524,2009,2014,0,15.098125000000003,51.5,29.69,0.0,1,1,2.0
GEBR1384,2009,2014,0,1.734328358208955,3.09,0.46,0.0,0,0,3.0
GEBR22819,2009,2014,0,5.338125000000005,41.74,48.68,1.0,0,1,3.0
GEBR1105,2009,2014,0,-0.6556716417910449,0.7,0.37,0.0,0,0,1.0
GEBR74898,2009,2014,0,-21.522592592592595,25.28,26.02,0.0,1,0,5.0
GEBR80466,2009,2014,0,-30.877499999999998,15.67,30.53,0.0,0,1,3.5
GEBR80352,2009,2014,0,8.439999999999998,44.37,23.18,0.0,0,0,4.0
GEBR51675,2009,2014,0,1.8881250000000023,38.29,41.14,1.0,0,1,4.0
GEBR1625,2009,2014,0,3.995,7.75,12.4,0.0,0,0,0.0
GEBR36696,2009,2014,1,-27.669999999999995,32.09,35.75,0.0,1,1,4.0
GEBR79573,2009,2014,0,0.79,1.08,0.73,0.0,0,0,0.0
GEBR64555,2009,2014,1,6.3799999999999955,40.8,44.19,1.0,0,1,3.5
GEBR100049,2009,2014,0,14.719999999999999,18.84,28.03,0.0,0,0,1.5
GEBR1122,2009,2014,0,0.39749999999999996,1.0,0.7,0.0,0,0,1.0
GEBR73971,2009,2014,0,1.26875,1.76,0.68,0.0,0,0,1.0
GEUP84256,2009,2014,0,-0.021250000000000047,0.47,0.98,0.0,0,0,2.0
GEBR1172,2009,2014,0,7.329999999999998,40.36,10.79,0.0,0,0,5.0
GEBR65057,2009,2014,0,-26.61,20.6,29.24,0.0,1,0,3.5
GEBR70064,2009,2014,0,0.03999999999999915,11.37,9.16,0.0,0,0,0.5
GEBR74914,2009,2014,0,35.92333333333333,36.8,42.16,1.0,0,0,3.0
GEBR1570,2009,2014,1,-22.889999999999997,26.91,29.28,0.0,0,0,3.0
GEBR74350,2009,2014,1,-25.3875,21.16,34.3,1.0,1,1,2.0
GEBR1246,2009,2014,0,-0.6056716417910448,0.75,1.1,0.0,0,0,2.0
GEBR64755,2009,2014,0,-19.57,10.44,6.18,0.0,0,1,3.0
GEBR1641,2009,2014,0,-0.9656716417910448,0.39,12.61,0.0,0,0,2.0
GEBR1639,2009,2014,1,-4.442399999999999,31.92,13.93,0.0,0,0,0.5
GEBR1635,2009,2014,0,-19.372592592592596,27.43,29.91,0.0,0,0,3.5
GEBR1654,2009,2014,0,7.017142857142858,7.49,1.4,0.0,0,0,2.0
GEBR1544,2009,2014,0,0.8600000000000001,2.79,2.56,0.0,0,0,2.0
GEBR34867,2009,2014,0,-1.3240000000000007,2.57,1.34,0.0,0,0,1.5
GEBR100074,2009,2014,0,-2.75,45.53,22.27,0.0,1,0,5.0
GEBR1056,2009,2014,0,10.037599999999998,46.4,9.07,0.0,0,0,1.5
GEBR1048,2009,2014,0,-34.19,6.46,6.53,0.0,0,0,0.0
GECH46335,2009,2014,0,-5.190000000000005,46.87,26.84,0.0,1,1,3.5
GECG2321,2009,2014,0,-0.04499999999999993,1.79,0.27,0.0,0,0,0.0
AECG367,2009,2014,1,-18.970000000000002,31.27,44.01,0.0,0,1,4.0
GECG8492,2009,2014,0,1.2349999999999999,2.01,0.1,0.0,0,0,0.0
GECG2231,2009,2014,1,-6.906363636363636,40.96,48.34,1.0,0,1,2.0
GECG2244,2009,2014,0,-0.8550000000000001,0.4,0.3,0.0,0,0,3.0
GECG2527,2009,2014,1,7.160000000000004,43.39,42.29,0.0,0,1,1.0
AEMP16697,2009,2014,1,-8.45636363636364,39.41,35.3,0.0,1,1,4.0
GEMP1021,2009,2014,0,2.4080000000000004,4.42,5.01,0.0,0,0,4.0
AEMP7188,2009,2014,0,2.5618181818181895,42.2,41.3,0.0,0,1,5.0
GECG2285,2009,2014,0,1.845,3.1,0.17,0.0,0,0,3.5
GECG2462,2009,2014,0,9.43,47.82,44.51,1.0,0,1,3.5
GECG2465,2009,2014,0,-1.14,0.32,0.21,0.0,0,0,0.0
AEMP19631,2009,2014,0,-3.3100000000000023,47.44,53.16,1.0,1,1,1.5
GECG74269,2009,2014,0,-0.29500000000000015,0.96,0.64,0.0,0,0,1.0
AEMP7232,2009,2014,0,-5.350000000000001,49.19,52.36,1.0,1,1,0.0
AECGAEMP434,2009,2014,0,0.11285714285714288,0.74,0.18,0.0,0,0,0.0
GECG2444,2009,2014,0,-0.5571428571428572,0.07,0.13,0.0,0,0,1.0
GECG8400,2009,2014,0,5.470000000000006,52.7,0.39,0.0,0,1,2.0
GECG2293,2009,2014,0,-2.055454545454545,2.57,1.35,0.0,0,0,0.0
GEDN2532,2009,2014,0,30.869999999999997,46.43,48.88,1.0,0,1,0.5
GEDN2536,2009,2014,0,20.169999999999998,45.87,45.12,0.0,1,1,2.0
GEDD2557,2009,2014,0,17.069999999999993,65.49,53.83,1.0,0,1,1.5
GEDL74460,2009,2014,0,-11.5,59.67,17.95,0.0,1,1,4.0
GEDL79948,2009,2014,0,0.01100000000000001,0.1,0.1,0.0,0,0,1.5
GEDL43469,2009,2014,0,-0.048999999999999995,0.04,0.06,0.0,0,0,1.0
GEDL74454,2009,2014,0,4.189999999999998,60.41,16.99,0.0,1,1,4.0
GEDL81616,2009,2014,0,0.11181818181818182,0.24,0.65,0.0,0,0,0.0
GEDL74378,2009,2014,0,7.550000000000004,59.59,18.86,0.0,1,1,4.0
GEDL80591,2009,2014,0,-0.03666666666666667,0.08,0.04,0.0,0,0,2.0
GEDL80723,2009,2014,0,-0.07666666666666666,0.04,0.02,0.0,0,0,0.5
GEDL30493,2009,2014,0,-0.07666666666666666,0.04,0.02,0.0,0,0,1.5
GEDL80732,2009,2014,0,-0.08666666666666667,0.03,0.09,0.0,0,0,1.0
GEDL30545,2009,2014,0,3.5157142857142816,59.03,16.31,0.0,0,1,3.0
GEDL73739,2009,2014,0,0.2437142857142857,0.36,0.07,0.0,0,0,1.5
GEDL43606,2009,2014,1,1.3257142857142838,56.84,11.61,0.0,1,1,3.5
GEDL81069,2009,2014,0,-13.729999999999997,36.52,45.17,1.0,0,1,3.0
GEDL81040,2009,2014,0,2.3600000000000065,49.27,11.36,0.0,0,1,1.5
GEDL80773,2009,2014,0,-1.1942857142857193,54.32,14.34,0.0,0,1,2.0
GEDL80769,2009,2014,0,0.2037142857142857,0.32,0.05,0.0,0,0,3.0
GEGA43669,2009,2014,0,-0.4350000000000094,47.12,58.51,1.0,1,1,3.0
GEGA2592,2009,2014,0,-5.275000000000006,42.28,48.44,1.0,0,1,3.5
GEGA83836,2009,2014,0,-0.5650000000000002,1.68,1.08,0.0,0,0,4.0
GEGJ2788,2009,2014,0,-0.9110769230769231,0.51,0.12,0.0,0,0,3.0
GEGJ2798,2009,2014,0,-1.301076923076923,0.12,0.07,0.0,0,0,0.5
GEGJ2824,2009,2014,0,7.416538461538465,54.61,63.97,1.0,0,1,3.5
GEGJ2807,2009,2014,0,-0.6210769230769231,0.8,0.29,0.0,0,0,1.5
AEGJ12012,2009,2014,0,-1.2510769230769232,0.17,0.13,0.0,0,0,1.5
AEGJ000073,2009,2014,0,-2.33,0.13,0.14,0.0,0,0,3.0
GEGJ3029,2009,2014,0,1.25,47.21,53.99,1.0,0,1,0.5
AEGJ8806,2009,2014,0,-0.4799999999999969,51.57,44.02,0.0,1,1,0.0
GEGJ3077,2009,2014,0,-1.11,0.16,0.15,0.0,0,0,3.0
GEGJ3076,2009,2014,0,-0.6818181818181818,0.65,0.13,0.0,0,0,1.5
GEGJ66036,2009,2014,0,-2.6099999999999994,43.19,57.28,1.0,0,1,3.0
GEGJ75691,2009,2014,0,0.5950000000000002,3.18,0.29,0.0,0,0,0.0
AEGJ11352,2009,2014,0,2.2331999999999965,47.86,41.36,0.0,1,1,0.0
AEGJ4779,2009,2014,0,-5.693461538461534,41.5,51.77,1.0,1,1,3.0
GEGJ63746,2009,2014,0,8.350000000000001,46.2,55.24,1.0,0,1,1.5
GEGJ39610,2009,2014,0,-1.6899999999999977,42.67,38.91,0.0,1,1,3.0
GEGJ3160,2009,2014,0,-0.17700000000000005,1.76,0.43,0.0,0,0,2.0
GEGJ3162,2009,2014,0,2.3699999999999997,5.52,3.22,0.0,0,1,0.5
GEGJ75707,2009,2014,1,1.2631999999999977,46.89,31.18,0.0,0,1,3.5
GEDL35837,2009,2014,0,-6.149999999999999,54.89,68.12,1.0,1,1,3.5
GEGJ2735,2009,2014,0,0.6000000000000001,0.92,0.86,0.0,0,0,4.0
GEGJ75680,2009,2014,0,-0.21000000000000002,0.11,0.13,0.0,0,0,2.0
AEGJ9523,2009,2014,0,0.1599999999999966,47.33,36.25,0.0,1,1,3.0
AEGJ11654,2009,2014,0,0.2142857142857143,1.03,0.68,0.0,0,0,0.5
GEGJ2963,2009,2014,0,-0.6257142857142857,0.19,0.1,0.0,0,0,0.5
GEGJ2984,2009,2014,0,1.35,3.06,0.8,0.0,0,0,4.0
AEGJ12436,2009,2014,0,-0.21346153846153726,46.98,59.44,1.0,0,1,1.5
GEGJ3119,2009,2014,0,-0.847,1.09,0.37,0.0,0,0,1.5
GEGJ53905,2009,2014,0,1.4931999999999945,47.12,35.08,0.0,1,1,1.5
GEGJ2698,2009,2014,1,1.1165384615384681,48.31,57.78,1.0,0,1,1.5
AEGJ11013,2009,2014,0,-0.47680000000000433,45.15,36.98,0.0,1,1,1.5
GEGJ3274,2009,2014,0,8.696538461538466,55.89,70.72,1.0,0,1,1.5
AEGJ12357,2009,2014,0,-0.6934615384615341,46.5,54.45,1.0,0,1,1.5
AEGJ12873,2009,2014,0,-9.009999999999998,41.9,39.74,0.0,0,1,0.5
AEGJ5155,2009,2014,0,4.32,49.87,62.81,1.0,0,1,3.0
AEGJ101142,2009,2014,0,1.7132000000000005,47.34,35.48,0.0,0,1,3.0
AEGJ10591,2009,2014,0,-1.57,0.17,0.09,0.0,0,0,0.0
GEGJ82164,2009,2014,0,-3.729999999999997,44.63,23.7,0.0,1,1,4.0
AEGJ1591,2009,2014,0,0.56,3.92,0.9,0.0,0,0,4.0
GEGJ3253,2009,2014,1,-4.239999999999995,52.45,75.79,1.0,0,1,3.0
GEGJ37222,2009,2014,0,1.4399999999999977,42.25,34.52,0.0,1,1,0.5
GEGJ43707,2009,2014,0,0.8540000000000001,2.06,0.13,0.0,0,0,4.0
GEGJ75757,2009,2014,0,0.5731999999999999,46.2,36.51,0.0,1,1,2.0
GEHR69696,2009,2014,0,14.23,35.5,50.22,1.0,0,1,4.0
GEHR3439,2009,2014,0,0.36750000000000005,1.03,0.03,0.0,0,0,2.0
GEHR3627,2009,2014,1,-7.214999999999996,35.03,26.02,0.0,0,1,3.5
GEHR26449,2009,2014,0,-0.08921052631578946,0.32,0.31,0.0,0,0,1.5
GEHR44130,2009,2014,0,-1.0399999999999991,41.26,16.42,0.0,1,1,1.0
GEHR69750,2009,2014,0,20.652,25.61,28.02,0.0,0,0,0.0
AEHR13122,2009,2014,0,-0.26921052631578946,0.14,0.59,0.0,0,0,1.0
GEHR3440,2009,2014,0,-0.019210526315789456,0.39,0.45,0.0,0,0,2.0
GEHR3443,2009,2014,0,-0.17921052631578946,0.23,0.02,0.0,0,0,2.0
AEHR2820,2009,2014,0,6.7719999999999985,29.15,8.87,0.0,0,0,4.0
AEHR10948,2009,2014,0,19.93,28.16,8.6,0.0,0,0,3.5
GEHR54154,2009,2014,0,-1.3800000000000026,37.57,19.66,0.0,1,1,4.0
GEHR75778,2009,2014,0,2.8200000000000003,45.37,25.33,0.0,1,1,4.0
GEHR3364,2009,2014,0,0.42375000000000007,0.81,0.18,0.0,0,0,4.0
GEHR82252,2009,2014,0,21.010000000000005,69.98,46.93,1.0,1,1,4.0
GEHR75834,2009,2014,0,-0.15307692307692308,0.04,0.04,0.0,0,0,1.5
GEHR3396,2009,2014,0,0.8400000000000034,42.35,30.54,0.0,0,1,4.0
GEHR3541,2009,2014,0,-0.04921052631578948,0.36,0.1,0.0,0,0,0.0
GEHR3544,2009,2014,0,-0.12921052631578944,0.28,0.1,0.0,0,0,1.5
GEHP82354,2009,2014,0,25.849999999999998,53.47,53.64,1.0,1,1,3.0
AEHP748,2009,2014,0,-3.3599999999999994,45.55,35.79,0.0,1,1,4.0
GEHP75930,2009,2014,0,-0.6400000000000001,0.44,0.14,0.0,0,0,0.5
GEHP3799,2009,2014,0,0.11999999999999988,1.42,0.71,0.0,0,0,1.5
GEHP3841,2009,2014,0,6.445,50.42,52.32,1.0,0,1,4.0
GEHP3840,2009,2014,0,0.30666666666666664,1.01,0.59,0.0,0,0,1.5
AEJK101624,2009,2014,0,-0.69,0.31,0.21,0.0,0,0,4.0
AEJK104412,2009,2014,0,22.900000000000002,46.53,35.98,0.0,0,0,3.5
AEJK101618,2009,2014,0,0.255,0.64,1.43,0.0,0,0,3.0
AEJK102358,2009,2014,0,7.8799999999999955,46.01,31.34,0.0,0,0,4.0
GEJK73183,2009,2014,0,6.390000000000001,45.33,28.93,0.0,1,1,1.5
GEJK54527,2009,2014,0,-0.04266666666666666,0.18,0.16,0.0,0,0,1.0
GEJK31038,2009,2014,0,1.7000000000000028,52.0,37.04,0.0,0,0,3.5
GEDL46444,2009,2014,0,3.16,11.36,2.43,0.0,0,0,5.0
GEJH4112,2009,2014,0,11.49,13.47,4.17,0.0,0,0,0.0
GEJH4108,2009,2014,0,-14.529999999999998,19.44,16.53,0.0,0,1,0.0
AEBR24517,2009,2014,0,6.950000000000003,32.03,47.51,1.0,0,1,3.0
GEBR30276,2009,2014,0,15.46,16.28,7.95,0.0,0,0,2.0
GEBR75002,2009,2014,0,-12.869999999999997,24.89,2.62,0.0,1,1,1.5
GEJH4250,2009,2014,0,-1.4254545454545453,0.12,0.17,0.0,0,0,0.0
GEBR52708,2009,2014,1,-0.09666666666666668,0.55,1.47,0.0,0,0,3.0
GEJH4036,2009,2014,0,-5.420000000000002,30.5,32.86,0.0,0,1,2.0
GEJH4042,2009,2014,1,-0.040000000000000036,1.25,0.64,0.0,0,0,1.5
GEJH4039,2009,2014,0,0.43333333333333335,1.49,1.14,0.0,0,0,0.0
GEBR26342,2009,2014,0,-20.799999999999997,33.52,37.19,1.0,1,0,1.5
GEBR100073,2009,2014,0,9.640000000000004,37.7,40.4,1.0,0,1,3.0
GEJH4195,2009,2014,0,-14.69,0.97,0.38,0.0,0,0,1.0
GEJH4192,2009,2014,0,-1.2999999999999998,0.68,0.21,0.0,0,0,3.0
GEJH4075,2009,2014,0,-17.899999999999995,23.76,36.26,1.0,0,1,4.0
GEJH4082,2009,2014,1,-2.69125,0.65,0.41,0.0,0,0,0.0
GEBR52084,2009,2014,0,-21.92,22.96,30.48,0.0,1,1,3.0
GEBR26600,2009,2014,0,-42.69,7.78,3.14,0.0,1,0,3.0
AEJH103230,2009,2014,0,-7.969999999999999,26.0,25.62,0.0,0,1,4.0
GEJH4494,2009,2014,0,0.027142857142857135,0.7,0.39,0.0,0,0,0.0
GEBR22312,2009,2014,0,7.18,41.19,36.53,1.0,0,1,4.0
GEJH74982,2009,2014,0,2.8000000000000007,19.34,26.03,0.0,0,0,1.5
GEBR35373,2009,2014,0,-0.17999999999999972,6.34,5.89,0.0,0,1,3.0
GEJH82405,2009,2014,0,-15.885,14.17,15.67,0.0,0,0,4.0
AEBR42732,2009,2014,0,-0.9599999999999973,27.69,34.79,1.0,0,1,3.0
GEJH75079,2009,2014,0,-23.19,24.81,33.8,0.0,1,1,5.0
GEJH75077,2009,2014,0,23.14166666666667,26.1,18.17,0.0,0,0,3.0
GEJH4431,2009,2014,0,-2.1883333333333335,0.77,0.9,0.0,0,0,1.0
GEJH4457,2009,2014,1,0.79,3.41,0.86,0.0,0,0,2.0
GEJH82429,2009,2014,0,-16.749999999999996,25.8,3.79,0.0,0,0,1.5
GEJH82428,2009,2014,0,-10.04,22.18,16.05,0.0,1,0,3.0
GEBR35093,2009,2014,0,-1.17,4.25,6.1,0.0,0,1,3.0
GEJH76024,2009,2014,0,-8.029999999999998,24.73,35.54,0.0,1,0,3.0
GEBR26614,2009,2014,0,2.4299999999999997,41.04,42.74,1.0,0,1,1.5
GEJH75037,2009,2014,0,-2.38,3.04,0.97,0.0,0,1,1.5
GEBR30232,2009,2014,0,2.0600000000000023,42.88,23.76,0.0,1,1,3.0
GEJH75029,2009,2014,0,-0.9733333333333334,0.34,0.12,0.0,0,0,3.5
AEKA127774,2009,2014,0,-4.839999999999996,48.06,52.95,1.0,1,1,3.5
GEKA16593,2009,2014,0,-1.284,0.33,0.07,0.0,0,0,0.0
GEKA2757,2009,2014,0,-0.8487500000000026,40.16,51.85,1.0,0,1,2.0
GEKA16844,2009,2014,0,-1.4340000000000002,0.18,0.05,0.0,0,0,0.0
GEKA2706,2009,2014,0,-1.564,0.05,0.17,0.0,0,0,3.5
GEKA14825,2009,2014,0,-1.574,0.04,0.07,0.0,0,0,0.0
GEKA2706,2009,2014,0,-0.39749999999999996,0.13,0.17,0.0,0,0,3.5
GEKA3026,2009,2014,0,24.79142857142857,44.73,27.42,0.0,0,0,3.0
GEKA16810,2009,2014,0,-12.625,0.46,0.8,0.0,0,0,0.5
GEKA15636,2009,2014,0,-0.09999999999999432,48.2,56.91,1.0,1,1,3.5
GEKA16871,2009,2014,0,0.0050000000000000044,0.38,0.07,0.0,0,0,2.0
GEKA16562,2009,2014,0,4.969999999999999,50.93,51.4,1.0,1,1,3.5
GEKA16490,2009,2014,0,16.23,46.46,42.96,0.0,1,1,4.0
AEKA127739,2009,2014,0,9.549999999999997,43.37,38.26,0.0,0,1,4.0
AEKA3535,2009,2014,0,3.8900000000000006,47.56,48.8,1.0,1,1,3.0
GEKA16603,2009,2014,0,-2.97,0.93,0.29,0.0,0,0,3.0
GEKA5261,2009,2014,0,-3.4187499999999957,37.59,37.65,0.0,0,1,0.0
GEKA16805,2009,2014,0,-0.97,0.34,0.18,0.0,0,0,3.0
GEKA5258,2009,2014,0,6.039999999999999,38.0,50.11,1.0,0,1,4.0
GENA16588,2009,2014,0,-26.13,10.98,5.19,0.0,1,0,3.5
AEKA106234,2009,2014,0,3.19689655172413,39.9,33.63,1.0,0,1,3.0
GEKA16887,2009,2014,0,-0.804,0.81,0.56,0.0,0,0,0.0
GEKA16573,2009,2014,0,5.18,50.48,44.01,0.0,0,1,2.0
GEKA629,2009,2014,0,4.0,44.11,44.29,1.0,0,1,1.5
AEKA412,2009,2014,0,18.13,44.37,33.4,0.0,0,1,4.0
GEKA16774,2009,2014,0,-1.124,0.49,0.36,0.0,0,0,4.0
GEKA16775,2009,2014,0,-1.1640000000000001,0.45,0.26,0.0,0,0,0.0
GEKA16757,2009,2014,0,8.151249999999997,49.16,53.23,1.0,0,1,1.5
GEKA14545,2009,2014,0,8.476896551724131,45.18,41.33,0.0,0,1,3.5
GEKA16486,2009,2014,0,5.661250000000003,46.67,46.54,1.0,1,1,1.5
GEKA1928,2009,2014,0,9.746896551724134,46.45,44.96,0.0,0,1,3.0
AEKA4371,2009,2014,0,-1.364,0.25,0.64,0.0,0,0,4.0
GEKA16710,2009,2014,0,-1.4740000000000002,0.14,0.11,0.0,0,0,2.0
GEKA16712,2009,2014,0,-1.484,0.13,0.1,0.0,0,0,0.0
GEKA15525,2009,2014,0,-1.504,0.11,0.3,0.0,0,0,4.0
GEKA16487,2009,2014,0,-1.544,0.07,0.08,0.0,0,0,4.0
GEKA16556,2009,2014,0,14.96125,55.97,52.38,1.0,1,1,3.0
GEKA16681,2009,2014,0,-1.2440000000000002,0.37,0.51,0.0,0,0,1.5
GEKA1095,2009,2014,0,12.880000000000003,43.7,43.35,0.0,0,1,0.0
GEKA16609,2009,2014,0,-1.44,1.79,1.15,0.0,0,0,0.0
AEKA105733,2009,2014,0,7.700000000000003,45.46,50.84,1.0,0,1,3.5
GEKA15734,2009,2014,0,-3.4499999999999997,2.35,1.65,0.0,0,0,0.5
GEKA16754,2009,2014,0,-2.2,0.3,0.27,0.0,0,0,0.0
AEKA107680,2009,2014,0,-0.0799999999999983,50.64,44.44,1.0,1,0,0.0
GEKA16666,2009,2014,0,8.32125,49.33,50.79,1.0,0,1,3.0
GEKA16667,2009,2014,0,2.5468965517241315,39.25,42.94,0.0,0,1,3.0
GEKA15239,2009,2014,0,-5.229999999999997,37.18,37.16,1.0,1,1,3.5
GENA19552,2009,2014,0,-0.9933333333333334,0.25,0.13,0.0,0,0,0.0
GEKA16657,2009,2014,0,-0.9500000000000001,0.36,0.21,0.0,0,0,2.0
GEKA16783,2009,2014,0,-0.8499999999999996,2.47,1.88,0.0,0,0,4.0
GEKA15,2009,2014,0,-0.13400000000000012,1.48,0.05,0.0,0,0,0.0
GEKA8733,2009,2014,0,2.5799999999999983,35.64,14.44,0.0,1,1,3.5
AEKA19163,2009,2014,0,5.169999999999998,36.43,40.73,0.0,0,1,3.5
GEKA16728,2009,2014,0,-1.9400000000000002,0.18,0.11,0.0,0,0,0.0
AEKA8028,2009,2014,0,1.7100000000000009,36.79,32.3,0.0,0,1,3.5
GEKA16781,2009,2014,0,-2.04,0.52,0.1,0.0,0,0,1.5
AEKA5669,2009,2014,0,-0.4000000000000057,34.41,39.03,1.0,0,0,3.0
GEKA7194,2009,2014,0,7.081250000000004,48.09,52.95,1.0,1,1,3.5
AEKA4449,2009,2014,0,8.156896551724131,44.86,38.63,0.0,0,1,3.5
GEKA16730,2009,2014,0,-0.264,1.35,0.18,0.0,0,0,0.5
GEKA16487,2009,2014,0,-1.1940000000000002,0.42,0.08,0.0,0,0,4.0
GEKA15761,2009,2014,0,3.6212500000000034,44.63,54.64,1.0,1,1,2.0
AEKL103910,2009,2014,0,13.353529411764704,51.62,46.37,1.0,0,1,4.0
GEKL81337,2009,2014,0,-0.44384615384615245,46.75,44.41,1.0,0,1,4.0
GEKL80927,2009,2014,0,-0.8045263157894738,0.23,0.12,0.0,0,0,0.0
GEKL5809,2009,2014,0,1.4414285714285713,2.15,0.37,0.0,0,0,4.0
GEKL5820,2009,2014,0,-1.823846153846155,45.37,45.67,1.0,0,1,4.0
AEKL107276,2009,2014,0,-0.9445263157894738,0.09,0.07,0.0,0,0,0.5
AEKL100826,2009,2014,0,12.063529411764705,50.33,38.13,0.0,0,1,3.0
GEKL40432,2009,2014,0,-2.1000000000000005,7.11,11.64,0.0,0,1,3.0
GEKL31495,2009,2014,0,7.640000000000001,46.03,41.59,1.0,0,1,4.0
GEKL5626,2009,2014,0,-8.6,0.11,0.13,0.0,0,0,3.0
GEKL5677,2009,2014,0,-0.4816666666666667,0.15,0.19,0.0,0,0,4.0
GEKL5670,2009,2014,0,-0.5516666666666667,0.08,0.05,0.0,0,0,3.5
GEKL905605,2009,2014,0,11.843529411764706,50.11,44.46,0.0,0,1,4.0
GEKL905605,2009,2014,0,-0.6345263157894737,0.4,44.46,0.0,0,0,1.0
AEKL101417,2009,2014,0,2.5700000000000003,14.81,17.74,0.0,0,1,3.0
GEKL75292,2009,2014,0,-2.990000000000002,45.51,39.52,1.0,1,1,4.0
GEKL44677,2009,2014,0,-0.06333333333333335,0.29,0.06,0.0,0,0,1.5
GEKL5787,2009,2014,0,-0.7545263157894737,0.28,0.12,0.0,0,0,1.5
GEKL5650,2009,2014,0,-0.18,0.08,0.13,0.0,0,0,3.0
GEKL5721,2009,2014,0,21.990000000000002,50.13,51.01,1.0,0,0,4.0
GEKL5504,2009,2014,0,4.653529411764708,42.92,42.16,1.0,0,1,3.0
GEKL5494,2009,2014,0,-0.29452631578947375,0.74,1.8,0.0,0,0,3.5
GEKL5503,2009,2014,0,-0.9045263157894737,0.13,0.25,0.0,0,0,0.0
GEKL5516,2009,2014,0,-0.9045263157894737,0.13,0.05,0.0,0,0,3.0
AEKL906446,2009,2014,0,-5.7857894736842095,5.1,6.67,0.0,0,1,1.5
GEKL40497,2009,2014,0,11.153529411764708,49.42,45.26,1.0,0,1,3.5
GEKL37047,2009,2014,0,-2.1757894736842083,8.71,12.28,0.0,0,1,1.5
GEKL5582,2009,2014,0,-4.38384615384615,42.81,45.36,1.0,0,1,4.0
GEKL110974,2009,2014,0,-0.6945263157894737,0.34,0.23,0.0,0,0,1.0
GEKL75394,2009,2014,0,12.943529411764708,51.21,41.27,1.0,0,1,3.0
GEKL5746,2009,2014,0,-0.7545263157894737,0.28,0.04,0.0,0,0,3.0
GEKL5860,2009,2014,0,6.023529411764706,44.29,34.1,1.0,0,1,5.0
GEKL5609,2009,2014,0,2.3725000000000023,44.14,42.28,1.0,0,0,4.0
GEKL5627,2009,2014,0,8.963529411764704,47.23,38.98,0.0,0,1,4.0
AEKL102610,2009,2014,0,-6.205789473684209,4.68,11.15,0.0,0,1,3.0
GEKL26375,2009,2014,0,10.553529411764707,48.82,43.41,1.0,0,1,4.0
GEKL73468,2009,2014,0,11.593529411764706,49.86,41.21,1.0,0,1,4.0
GEKL5466,2009,2014,0,-0.8745263157894737,0.16,0.17,0.0,0,0,0.0
GELD5870,2009,2014,0,3.0900000000000034,51.88,46.56,0.0,0,1,3.5
GEMP6698,2009,2014,1,0.03999999999999915,52.62,61.43,1.0,0,1,4.0
GEMP5928,2009,2014,0,2.239999999999995,39.8,55.48,1.0,0,1,5.0
GEMP6466,2009,2014,0,-0.06999999999999995,0.54,0.06,0.0,0,0,4.0
GEMP29983,2009,2014,0,8.519999999999996,49.41,50.54,1.0,1,1,0.0
AEMP22572,2009,2014,0,0.38050000000000006,1.01,0.18,0.0,0,0,1.5
GEMP6487,2009,2014,0,14.293793103448273,48.08,35.43,0.0,0,1,4.0
AEMP26258,2009,2014,0,0.8300000000000001,2.46,1.36,0.0,0,0,3.0
GEMP84107,2009,2014,0,13.64,63.6,52.94,1.0,1,1,4.0
GEMP82552,2009,2014,0,-5.009999999999998,38.64,41.69,0.0,0,1,3.0
GEMP5954,2009,2014,0,-0.21750000000000008,0.41,0.21,0.0,0,0,3.0
GEBR84109,2009,2014,0,13.32,47.73,64.89,1.0,0,1,0.0
GEMP37721,2009,2014,1,-10.689999999999998,48.77,64.93,1.0,1,1,4.0
AEMP23013,2009,2014,0,10.559999999999995,47.33,29.47,0.0,0,1,2.0
GEMP70522,2009,2014,0,-0.16666666666666669,0.18,0.05,0.0,0,0,3.0
GEMP84263,2009,2014,0,-0.18666666666666668,0.16,0.13,0.0,0,0,1.5
GEMP78923,2009,2014,0,-0.25,54.29,56.34,1.0,1,1,3.0
AEMP101263,2009,2014,0,0.04375000000000001,0.5,0.2,0.0,0,0,4.0
AEMP11526,2009,2014,0,5.909999999999997,34.48,26.01,0.0,0,1,2.0
GEMP6134,2009,2014,0,-0.014285714285714457,1.14,1.58,0.0,0,0,0.5
AEMP8157,2009,2014,0,-13.14,42.49,57.05,1.0,1,1,3.0
GEMP6662,2009,2014,0,9.870000000000005,48.53,36.4,0.0,1,1,3.0
GEMP6672,2009,2014,0,2.0013709677419356,2.92,0.96,0.0,0,0,0.5
GEMP56562,2009,2014,0,-2.530000000000001,37.94,48.07,1.0,1,1,4.0
GEMP6541,2009,2014,1,15.013793103448272,48.8,33.99,0.0,0,1,4.0
GEMP101232,2009,2014,0,-11.310000000000002,42.3,44.69,1.0,0,1,3.0
AEMP11208,2009,2014,0,-1.8900000000000006,45.36,28.29,0.0,1,1,3.0
GEMP6477,2009,2014,0,7.990000000000002,49.11,36.41,0.0,0,1,2.0
GEMP25180,2009,2014,0,-8.39793103448276,39.42,50.43,1.0,0,1,1.5
GEMP68900,2009,2014,0,14.673793103448276,48.46,40.41,0.0,1,1,4.0
AEMP26190,2009,2014,0,0.13137096774193557,1.05,0.61,0.0,0,0,0.0
GEMP68898,2009,2014,0,-0.6799999999999997,2.24,1.21,0.0,0,0,1.5
