YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,RAJASTHAN,UDAIPUR,SUKHDEO MENARIA,M,IND,67.0,GEN,15582,,759698,1363337,12928,SUKHDEO MENARIA,UDAIPUR,IND,759698,2.0510781915971874,0,69.26299390109206,69.0,1.0038115058129284,0.9884105251396305,leave-one-out party-state mean (2004),,1.062667666457557,0,0,0,IND,0,General,0,0,SUKHDEO MENARIA,UDAIPUR,1.0,1.0,15.121527996484454,1.5,10th Pass,3691442.0,0.0,2926.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19085816039898174
2004,JAMMU & KASHMIR,UDHAMPUR,CH. LAL SINGH,M,INC,45.0,GEN,240872,UPA,608074,1348721,12938,CH LAL SINGH,UDHAMPUR,INC,608074,39.612284031219886,1,97.17120028272285,3.0,32.39040009424095,28.779458125751482,leave-one-out party-state mean (2004),,10.832825905468404,0,0,0,INC,1,General,0,0,CH LAL SINGH,UDHAMPUR,0.0,0.0,15.501909696719672,3.0,Graduate,5400000.0,500000.0,608.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.271865012599926
2004,JAMMU & KASHMIR,UDHAMPUR,PROF. CHAMAN LAL GUPTA,M,BJP,70.0,GEN,193697,NDA,608074,1348721,12939,CHAMAN LAL GUPTA,UDHAMPUR,BJP,608074,31.85418222124281,0,78.39059229408127,6.0,13.065098715680213,9.307282014567694,leave-one-out party-state mean (2004),,22.546900206675115,0,0,0,BJP,1,General,0,0,CHAMAN LAL GUPTA,UDHAMPUR,0.0,0.0,15.80255140817076,4.0,Post Graduate,7293917.0,658559.0,2171.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.43690934798185155
2004,JAMMU & KASHMIR,UDHAMPUR,KHALID NAJIB SUHARWARDY,M,JKN,41.0,GEN,69971,,608074,1348721,12940,KHALID NAJIB SUHARWARDY,UDHAMPUR,JKN,608074,11.506987636373205,0,170.11771257826913,6.0,28.35295209637819,31.72214498837919,leave-one-out party-state mean (2004),,-20.21515735200598,0,0,0,JKN,0,General,0,0,KHALID NAJIB SUHARWARDY,UDHAMPUR,0.0,0.0,14.834917649260277,3.0,Graduate,2771550.0,0.0,1416.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.0814376865409559
2004,JAMMU & KASHMIR,UDHAMPUR,PROF. BHIM SINGH,M,JKNPP,63.0,GEN,49869,,608074,1348721,12941,BHIM SINGH,UDHAMPUR,JKNPP,608074,8.20113999282982,0,12.105855163310622,4.0,3.0264637908276555,1.3015717234936008,leave-one-out party-state mean (2004),,6.899568269336219,0,0,0,JKNPP,0,General,0,0,BHIM SINGH,UDHAMPUR,0.0,0.0,10.954326659732555,4.0,Post Graduate,57200.0,0.0,2170.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.20631470697337975
2004,JAMMU & KASHMIR,UDHAMPUR,JIA LAL VERMA,M,BSP,42.0,GEN,18974,,608074,1348721,12942,JIA LAL VERMA,UDHAMPUR,BSP,608074,3.1203439055115,0,7.3655075891626804,3.0,2.45516919638756,2.12258184182559,leave-one-out party-state mean (2004),,0.9977620636859101,0,0,0,BSP,1,General,0,0,JIA LAL VERMA,UDHAMPUR,0.0,0.0,15.023422593321746,3.0,Graduate,3346489.0,0.0,1263.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.18808840564565818
2004,KARNATAKA,UDUPI,MANORAMA MADHWARAJ,F,BJP,64.0,GEN,369627,NDA,780356,1138398,12972,MANORAMA MADHWARAJ,UDUPI,BJP,780356,47.366458385659875,1,984.1864400874812,24.0,41.00776833697838,40.7313035522531,leave-one-out party-state mean (2004),,6.635154833406773,1,0,1,BJP,1,General,0,0,MANORAMA MADHWARAJ,UDUPI,0.0,0.0,16.436693808010563,3.0,Graduate,13751985.0,2700000.0,1683.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2057496569866405
2004,KARNATAKA,UDUPI,VINAYA KUMAR SORAKE,M,INC,49.0,GEN,340624,UPA,780356,1138398,12973,VINAYA KUMAR SORAKE,UDUPI,INC,780356,43.649821363582774,0,1032.1738882831833,28.0,36.86335315297083,36.61200247850372,leave-one-out party-state mean (2004),,7.037818885079055,0,0,1,INC,1,General,0,0,VINAYA KUMAR SORAKE,UDUPI,0.0,0.0,15.625437494813886,4.0,Post Graduate,6110000.0,100000.0,3209.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2770467440417197
2004,KARNATAKA,UDUPI,TARANATHA SHETTY KODAVOOR,M,JD(S),60.0,GEN,45574,,780356,1138398,12974,TARANATHA SHETTY KODAVOOR,UDUPI,JD S,780356,5.840155006176668,0,558.2626664997899,28.0,19.9379523749925,20.46009301828197,leave-one-out party-state mean (2004),,-14.619938012105301,0,0,0,JD S,0,General,0,0,TARANATHA SHETTY KODAVOOR,UDUPI,0.0,0.0,14.279245203127035,3.0,Graduate,1590000.0,110000.0,3053.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.09804554084658547
2004,KARNATAKA,UDUPI,OSWALD FERNANDIS,M,KNDP,41.0,GEN,24531,,780356,1138398,12975,OSWALD FERNANDIS,UDUPI,KNDP,780356,3.143565244580679,0,40.58888355187221,21.0,1.9328039786605813,1.8722659153645764,leave-one-out party-state mean (2004),,1.2712993292161026,0,0,0,KNDP,0,General,0,0,OSWALD FERNANDIS,UDUPI,0.0,0.0,11.80560254159177,0.5,Literate,134000.0,0.0,1981.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10193456547289709
2004,MADHYA PRADESH,UJJAIN,DR. SATYANARAYAN JATIYA,M,BJP,58.0,SC,369744,NDA,720780,1243447,13007,SATYANARAYAN JATIYA,UJJAIN,BJP,720780,51.29776075917756,1,1386.7230920108261,29.0,47.81803765554573,47.693761830416015,leave-one-out party-state mean (2004),,3.6039989287615413,0,0,1,BJP,1,SC Reserved,1,0,SATYANARAYAN JATIYA,UJJAIN,0.0,0.0,14.843123678162648,5.0,Doctorate,2794387.0,0.0,923.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.27069153505163773
2004,MADHYA PRADESH,UJJAIN,PREMCHAND GUDDU,M,INC,43.0,SC,299341,UPA,720780,1243447,13008,PREMCHAND GUDDU,UJJAIN,INC,720780,41.53014789533561,0,979.8242890192374,29.0,33.78704444893922,33.51050504013935,leave-one-out party-state mean (2004),,8.01964285519626,0,0,0,INC,1,SC Reserved,1,0,PREMCHAND GUDDU,UJJAIN,2.0,1.0,18.473932018744623,0.5,5th Pass,105469462.0,0.0,2158.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2601171317480971
2004,MADHYA PRADESH,UJJAIN,HUKUMCHAND,M,IND,33.0,SC,18797,,720780,1243447,13009,HUKUMCHAND,UJJAIN,IND,720780,2.607869252753961,0,113.85840099767395,124.0,0.9182129112715641,0.904475867844878,leave-one-out party-state mean (2004),,1.703393384909083,0,0,0,IND,0,SC Reserved,1,0,HUKUMCHAND,UJJAIN,0.0,0.0,10.382853468483827,0.5,Literate,32300.0,0.0,1165.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.09338370864085245
2004,MADHYA PRADESH,UJJAIN,BABULAL THAWLIA,M,BSP,37.0,SC,9495,,720780,1243447,13010,BABULAL THAWLIA,UJJAIN,BSP,720780,1.3173229001914593,0,145.77524626399543,28.0,5.206258795142694,5.350293457918665,leave-one-out party-state mean (2004),,-4.032970557727206,0,0,0,BSP,1,SC Reserved,1,0,BABULAL THAWLIA,UJJAIN,0.0,0.0,10.819798284210286,3.0,Graduate,50000.0,0.0,386.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11605323764740345
2004,WEST BENGAL,ULUBERIA,HANNAN MOLLAH,M,CPM,58.0,GEN,424749,,851546,1129673,13027,HANNAN MOLLAH,ULUBERIA,CPM,851546,49.879748128697685,1,1633.6833129921881,32.0,51.05260353100588,51.09043757624163,leave-one-out party-state mean (2004),,-1.2106894475439418,0,0,1,CPM,1,General,0,0,HANNAN MOLLAH,ULUBERIA,0.0,0.0,13.340502427063678,4.0,Post Graduate,621879.0,0.0,1119.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.18042218320797163
2004,WEST BENGAL,ULUBERIA,RAJIB BANERJEE,M,AITC,36.0,GEN,272634,,851546,1129673,13028,RAJIB BANERJEE,ULUBERIA,AITC,851546,32.0163561334326,0,888.7674970681066,29.0,30.64715507131402,30.598255033381214,leave-one-out party-state mean (2004),,1.4181011000513877,0,0,0,AITC,1,General,0,0,RAJIB BANERJEE,ULUBERIA,0.0,0.0,12.086821657959396,3.0,Graduate,177516.0,300000.0,2311.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.156581779203062
2004,WEST BENGAL,ULUBERIA,KAZI ABDUL RAJJAK,M,INC,67.0,GEN,124326,UPA,851546,1129673,13029,KAZI ABDUL RAJJAK,ULUBERIA,INC,851546,14.600033351104932,0,583.36413195023,37.0,15.766598160817027,15.799002738864585,leave-one-out party-state mean (2004),,-1.1989693877596537,0,0,0,INC,1,General,0,0,KAZI ABDUL RAJJAK,ULUBERIA,0.0,0.0,17.326046562114357,0.5,Literate,33466200.0,0.0,1403.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13769727348796737
2004,WEST BENGAL,ULUBERIA,SNEHANSHU MAITY,M,IND,35.0,SC,8785,,851546,1129673,13030,SNEHANSHU MAITY,ULUBERIA,IND,851546,1.031653016983228,0,152.86159246922153,146.0,1.0469972086932982,1.0471030307050917,leave-one-out party-state mean (2004),,-0.015450013721863609,0,0,0,IND,0,SC Reserved,1,0,SNEHANSHU MAITY,ULUBERIA,0.0,0.0,9.430599768110529,3.0,Not Given,12463.0,0.0,2846.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.08982567847094967
2004,WEST BENGAL,ULUBERIA,SANDHYA MANDAL,F,BSP,49.0,SC,6677,,851546,1129673,13032,SANDHYA MANDAL,ULUBERIA,BSP,851546,0.7841032662944808,0,36.734009518542855,36.0,1.020389153292857,1.027140178635668,leave-one-out party-state mean (2004),,-0.24303691234118718,1,0,0,BSP,1,SC Reserved,1,0,SANDHYA MANDAL,ULUBERIA,0.0,0.0,14.918115199907179,3.0,Graduate,3012000.0,0.0,2606.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1441361384329463
2004,WEST BENGAL,ULUBERIA,BHARAT CHANDRA MANNA,M,IND,54.0,SC,4030,,851546,1129673,13033,BHARAT CHANDRA MANNA,ULUBERIA,IND,851546,0.47325687631672275,0,152.86159246922153,146.0,1.0469972086932982,1.0509540385717573,leave-one-out party-state mean (2004),,-0.5776971622550345,0,0,0,IND,0,SC Reserved,1,0,BHARAT CHANDRA MANNA,ULUBERIA,0.0,0.0,10.421626369596343,4.0,Post Graduate,33577.0,74000.0,500.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15136032760684812
2004,WEST BENGAL,ULUBERIA,BAIDYA NATH CHOWDHURY,M,IND,68.0,SC,3658,,851546,1129673,13034,BAIDYA NATH CHOWDHURY,ULUBERIA,IND,851546,0.4295716261951792,0,152.86159246922153,146.0,1.0469972086932982,1.0512553161588025,leave-one-out party-state mean (2004),,-0.6216836899636233,0,0,0,IND,0,SC Reserved,1,0,BAIDYA NATH CHOWDHURY,ULUBERIA,0.0,0.0,13.662987386360063,3.0,Not Given,858538.0,0.0,400.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.11955164185120278
2004,UTTAR PRADESH,UNNAO,BRAJESH PATHAK,M,BSP,28.0,GEN,178366,,547566,1303203,13044,BRAJESH PATHAK,UNNAO,BSP,547566,32.5743380706618,1,1950.5587437775955,80.0,24.381984297219944,24.278283616543465,leave-one-out party-state mean (2004),,8.296054454118337,0,0,0,BSP,1,General,0,0,BRAJESH PATHAK,UNNAO,4.0,1.0,14.836836032437974,3.5,Graduate Professional,2776872.0,5222.0,584.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.31529726672743646
2004,UTTAR PRADESH,UNNAO,DEEPAK KUMAR,M,SP,35.0,GEN,160605,,547566,1303203,13045,DEEPAK KUMAR,UNNAO,SP,547566,29.330710818421892,0,2116.3561810463766,68.0,31.12288501538789,31.149633883999325,leave-one-out party-state mean (2004),,-1.818923065577433,0,0,0,SP,0,General,0,0,DEEPAK KUMAR,UNNAO,2.0,1.0,16.878340621805947,3.0,Graduate,21388000.0,522000.0,746.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2401839418907084
2004,UTTAR PRADESH,UNNAO,DEVI BUX SINGH,M,BJP,60.0,GEN,94711,NDA,547566,1303203,13046,DEVI BUX SINGH,UNNAO,BJP,547566,17.296727700405064,0,1771.18933917404,77.0,23.002458950312207,23.077534361495196,leave-one-out party-state mean (2004),,-5.780806661090132,0,0,0,BJP,1,General,0,0,DEVI BUX SINGH,UNNAO,0.0,0.0,16.568919964858615,2.0,12th Pass,15696054.0,200000.0,769.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1390627990874977
2004,UTTAR PRADESH,UNNAO,SHIV PAL SINGH,M,INC,66.0,GEN,83473,UPA,547566,1303203,13047,SHIV PAL SINGH,UNNAO,INC,547566,15.244372367897203,0,952.1751384245293,73.0,13.04349504691136,13.012927306342114,leave-one-out party-state mean (2004),,2.231445061555089,0,0,0,INC,1,General,0,0,SHIV PAL SINGH,UNNAO,0.0,0.0,14.749384593511671,3.0,Graduate,2544346.0,0.0,2788.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.19311037016575838
2004,BIHAR,VAISHALI,RAGHUBANSH PRASAD SINGH,M,RJD,57.0,GEN,361503,UPA,748759,1197345,13099,RAGHUBANSH PRASAD SINGH,VAISHALI,RJD,748759,48.28028778285135,1,1182.0026200517002,26.0,45.4616392327577,45.348893290753956,leave-one-out party-state mean (2004),,2.9313944920973967,0,0,1,RJD,0,General,0,0,RAGHUBANSH PRASAD SINGH,VAISHALI,0.0,0.0,15.398896238945024,5.0,Doctorate,4871420.0,481535.0,2239.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2737585513534053
2004,BIHAR,VAISHALI,VIJAY KUMAR SHUKLA,M,IND,36.0,GEN,255568,,748759,1197345,13100,VIJAY KUMAR SHUKLA,VAISHALI,IND,748759,34.132210764745395,0,259.69630995935665,200.0,1.2984815497967832,1.1334879356513128,leave-one-out party-state mean (2004),,32.998722829094085,0,0,0,IND,0,General,0,0,VIJAY KUMAR SHUKLA,VAISHALI,16.0,1.0,16.441128554373027,3.0,Graduate,13813107.0,3794475.0,3192.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.5899533057558546
2004,BIHAR,VAISHALI,DR. HARENDRA KUMAR,M,JD(U),48.0,GEN,73287,,748759,1197345,13101,HARENDRA KUMAR,VAISHALI,JD U,748759,9.787795539018562,0,839.5074004646632,24.0,34.97947501936097,36.074765431549764,leave-one-out party-state mean (2004),,-26.286969892531204,0,0,1,JD U,0,General,0,0,HARENDRA KUMAR,VAISHALI,1.0,1.0,13.081543466215237,5.0,Doctorate,480000.0,0.0,876.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10135573660063982
2004,BIHAR,VAISHALI,SHIVCHARAN RAM,M,IND,31.0,SC,7930,,748759,1197345,13103,SHIVCHARAN RAM,VAISHALI,IND,748759,1.0590857672495422,0,259.69630995935665,200.0,1.2984815497967832,1.2996845436789302,leave-one-out party-state mean (2004),,-0.24059877642938798,0,0,0,IND,0,SC Reserved,1,0,SHIVCHARAN RAM,VAISHALI,0.0,0.0,11.813037464800539,1.5,10th Pass,135000.0,17000.0,2798.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11328011456064392
2004,BIHAR,VAISHALI,SHIVCHANDAR SINGH,M,IND,69.0,GEN,7762,,748759,1197345,13104,SHIVCHANDAR SINGH,VAISHALI,IND,748759,1.036648641285113,0,259.69630995935665,200.0,1.2984815497967832,1.2997972930556358,leave-one-out party-state mean (2004),,-0.2631486517705228,0,0,0,IND,0,General,0,0,SHIVCHANDAR SINGH,VAISHALI,0.0,0.0,11.775297421715827,3.0,Others,130000.0,0.0,2797.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10573465687580069
2004,BIHAR,VAISHALI,ASHOK KUMAR SINGH,M,IND,48.0,GEN,4082,,748759,1197345,13105,ASHOK KUMAR SINGH,VAISHALI,IND,748759,0.5451687392071415,0,259.69630995935665,200.0,1.2984815497967832,1.3022670413072839,leave-one-out party-state mean (2004),,-0.7570983021001424,0,0,0,IND,0,General,0,0,ASHOK KUMAR SINGH,VAISHALI,0.0,0.0,12.487488878546145,3.0,Not Given,265000.0,0.0,306.0,both,0,1,exact_name_pc_party_year,1.0,1,1,0.1092097301929523
2004,BIHAR,VAISHALI,SAMBHU PRASAD SINGH,M,IND,58.0,GEN,3972,,748759,1197345,13106,SAMBHU PRASAD SINGH,VAISHALI,IND,748759,0.5304777638732889,0,259.69630995935665,200.0,1.2984815497967832,1.3023408653039363,leave-one-out party-state mean (2004),,-0.7718631014306474,0,0,0,IND,0,General,0,0,SAMBHU PRASAD SINGH,VAISHALI,0.0,0.0,12.843056799041268,4.0,Post Graduate,378153.0,2700.0,2595.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1773192577911112
2004,BIHAR,VAISHALI,NITYA NAND SINGH,M,SP,39.0,GEN,3925,,748759,1197345,13107,NITYA NAND SINGH,VAISHALI,SP,748759,0.5242007107760975,0,98.41598114596447,32.0,3.0754994108113896,3.1577993688770443,leave-one-out party-state mean (2004),,-2.6335986581009467,0,0,0,SP,0,General,0,0,NITYA NAND SINGH,VAISHALI,0.0,0.0,12.989976472461,4.0,Post Graduate,438000.0,0.0,1951.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.16720784570108735
2004,BIHAR,VAISHALI,RAM UDAR PRASAD THAKUR,M,IND,50.0,GEN,3239,,748759,1197345,13108,RAM UDAR PRASAD THAKUR,VAISHALI,IND,748759,0.43258244642134525,0,259.69630995935665,200.0,1.2984815497967832,1.3028328015725392,leave-one-out party-state mean (2004),,-0.870250355151194,0,0,0,IND,0,General,0,0,RAM UDAR PRASAD THAKUR,VAISHALI,0.0,0.0,12.621491384816093,3.0,Others,303000.0,0.0,2383.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10978663903759205
2004,BIHAR,VAISHALI,UPENDRA PD. SINGH,M,AD,34.0,GEN,2832,,748759,1197345,13109,UPENDRA PD SINGH,VAISHALI,AD,748759,0.37822583768609125,0,8.749644421179427,16.0,0.5468527763237142,0.558094572232889,leave-one-out party-state mean (2004),,-0.1798687345467978,0,0,0,AD,0,General,0,0,UPENDRA PD SINGH,VAISHALI,0.0,0.0,13.143598311792134,2.0,12th Pass,510730.0,0.0,3131.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13544387987592413
2004,BIHAR,VAISHALI,PANNA LAL SAHANI,M,IND,54.0,GEN,2816,,748759,1197345,13110,PANNA LAL SAHANI,VAISHALI,IND,748759,0.37608896854662177,0,259.69630995935665,200.0,1.2984815497967832,1.3031166883960301,leave-one-out party-state mean (2004),,-0.9270277198494083,0,0,0,IND,0,General,0,0,PANNA LAL SAHANI,VAISHALI,0.0,0.0,10.505094936455558,3.0,Others,36500.0,0.0,2025.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.09376439636961259
2004,BIHAR,VAISHALI,UMESH SAHANI,M,IND,51.0,GEN,2341,,748759,1197345,13111,UMESH SAHANI,VAISHALI,IND,748759,0.31265066596862273,0,259.69630995935665,200.0,1.2984815497967832,1.3034354738361207,leave-one-out party-state mean (2004),,-0.9907848078674979,0,0,0,IND,0,General,0,0,UMESH SAHANI,VAISHALI,0.0,0.0,12.861001210669146,3.0,Not Given,385000.0,0.0,3123.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.1111836642557108
2004,BIHAR,VAISHALI,UPENDRA CHAUDHARY,M,IND,36.0,SC,2217,,748759,1197345,13112,UPENDRA CHAUDHARY,VAISHALI,IND,748759,0.29608993013773455,0,259.69630995935665,200.0,1.2984815497967832,1.3035186936141654,leave-one-out party-state mean (2004),,-1.007428763476431,0,0,0,IND,0,SC Reserved,1,0,UPENDRA CHAUDHARY,VAISHALI,0.0,0.0,8.741615924228828,2.0,12th Pass,6257.0,0.0,3129.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.09530740241046984
2004,BIHAR,VAISHALI,BRAJ KISHORE SINGH,M,IND,41.0,GEN,1573,,748759,1197345,13113,BRAJ KISHORE SINGH,VAISHALI,IND,748759,0.21008094727408955,0,259.69630995935665,200.0,1.2984815497967832,1.3039508995582039,leave-one-out party-state mean (2004),,-1.0938699522841144,0,0,0,IND,0,General,0,0,BRAJ KISHORE SINGH,VAISHALI,0.0,0.0,12.10625783509458,3.0,Not Given,181000.0,0.0,579.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10479780628477611
2004,UTTAR PRADESH,VARANASI,DR. RAJESH KUMAR MISHRA,M,INC,44.0,GEN,206904,UPA,633077,1487696,13165,RAJESH KUMAR MISHRA,VARANASI,INC,633077,32.68228035452243,1,952.1751384245293,73.0,13.04349504691136,12.770734139861208,leave-one-out party-state mean (2004),,19.911546214661225,0,0,0,INC,1,General,0,0,RAJESH KUMAR MISHRA,VARANASI,0.0,0.0,14.03207330319526,3.0,Not Given,1241800.0,400000.0,911.0,both,0,1,exact_name_pc_party_year,1.0,1,1,0.25889770472831436
2004,UTTAR PRADESH,VARANASI,SHANKAR PRASAD JAISWAL,M,BJP,66.0,GEN,149468,NDA,633077,1487696,13166,SHANKAR PRASAD JAISWAL,VARANASI,BJP,633077,23.609766268558168,0,1771.18933917404,77.0,23.002458950312207,22.994468064545813,leave-one-out party-state mean (2004),,0.6152982040123547,0,0,0,BJP,1,General,0,0,SHANKAR PRASAD JAISWAL,VARANASI,0.0,0.0,15.441533770781644,1.5,10th Pass,5083617.0,0.0,2741.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15150780727147997
2004,UTTAR PRADESH,VARANASI,ATAHAR JAMAL LARI,M,AD,50.0,GEN,93228,,633077,1487696,13167,ATAHAR JAMAL LARI,VARANASI,AD,633077,14.726170750161513,0,110.57589714870885,57.0,1.9399280201527869,1.7116022571169167,leave-one-out party-state mean (2004),,13.014568493044596,0,0,0,AD,0,General,0,0,ATAHAR JAMAL LARI,VARANASI,0.0,0.0,14.081869142196975,3.0,Graduate,1305202.0,12596.0,330.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.26813616582880095
2004,TAMIL NADU,VELLORE,"KADER MOHIDEEN, K. M",M,DMK,63.0,GEN,436642,UPA,746914,1220454,13198,KADER MOHIDEEN K M,VELLORE,DMK,746914,58.459474584758084,1,930.9092291204513,16.0,58.181826820028206,58.16331696904622,leave-one-out party-state mean (2004),,0.29615761571186283,0,0,1,DMK,0,General,0,0,KADER MOHIDEEN K M,VELLORE,0.0,0.0,14.845130332288226,4.0,Post Graduate,2800000.0,450000.0,1323.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.21026644116895132
2004,MADHYA PRADESH,VIDISHA,SHIVRAJ SINGH,M,BJP,45.0,GEN,428030,NDA,656555,1313048,13241,SHIVRAJ SINGH,VIDISHA,BJP,656555,65.1933196761886,1,1386.7230920108261,29.0,47.81803765554573,47.1974918690942,leave-one-out party-state mean (2004),,17.995827807094393,0,0,1,BJP,1,General,0,0,SHIVRAJ SINGH,VIDISHA,2.0,1.0,15.575882725931557,4.0,Post Graduate,5814600.0,287640.0,2801.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.45254500834006645
2004,MADHYA PRADESH,VIDISHA,NARBADA PRASAD SHARMA,M,INC,52.0,GEN,167304,UPA,656555,1313048,13242,NARBADA PRASAD SHARMA,VIDISHA,INC,656555,25.48209974792668,0,979.8242890192374,29.0,33.78704444893922,34.083649616832524,leave-one-out party-state mean (2004),,-8.601549868905845,0,0,0,INC,1,General,0,0,NARBADA PRASAD SHARMA,VIDISHA,0.0,0.0,13.902030397502495,3.0,Graduate,1090372.0,47000.0,1893.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1211221437755999
2004,MADHYA PRADESH,VIDISHA,CH. MUNAVVAR SALIM,M,SP,47.0,GEN,21543,,656555,1313048,13243,CH MUNAVVAR SALIM,VIDISHA,SP,656555,3.281217872074693,0,95.13753892615661,29.0,3.2806047905571245,3.28058289478864,leave-one-out party-state mean (2004),,0.0006349772860532177,0,0,0,SP,0,General,0,0,CH MUNAVVAR SALIM,VIDISHA,0.0,0.0,12.821260987319457,3.0,Graduate,370000.0,0.0,610.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1561735714335083
2004,MADHYA PRADESH,VIDISHA,KHUMAN SINGH KUSHWAH,M,BSP,37.0,GEN,15638,,656555,1313048,13244,KHUMAN SINGH KUSHWAH,VIDISHA,BSP,656555,2.3818263511815463,0,145.77524626399543,28.0,5.206258795142694,5.310867404178292,leave-one-out party-state mean (2004),,-2.9290410529967454,0,0,0,BSP,1,General,0,0,KHUMAN SINGH KUSHWAH,VIDISHA,0.0,0.0,12.35017731849889,0.5,5th Pass,231000.0,0.0,1433.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.08960117583604105
2004,ANDHRA PRADESH,VIJAYAWADA,ASWINI DUTT CHALASANI,M,TDP,53.0,GEN,405037,,945550,1464657,13257,ASWINI DUTT CHALASANI,VIJAYAWADA,TDP,945550,42.836127121780976,0,1416.3933812915388,33.0,42.92101155428906,42.923664192804935,leave-one-out party-state mean (2004),,-0.08753707102395936,0,0,1,TDP,0,General,0,0,ASWINI DUTT CHALASANI,VIJAYAWADA,0.0,0.0,17.109510886714133,3.0,Others,26950458.0,5935000.0,329.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.15563701560405607
2004,ANDHRA PRADESH,VIJAYAWADA,SOMESWARA RAO MADALA,M,IND,41.0,GEN,3039,,945550,1464657,13260,SOMESWARA RAO MADALA,VIJAYAWADA,IND,945550,0.32140024324467237,0,171.11007008182568,114.0,1.5009655270335587,1.5114041578635486,leave-one-out party-state mean (2004),,-1.1900039146188763,0,0,0,IND,0,General,0,0,SOMESWARA RAO MADALA,VIJAYAWADA,0.0,0.0,9.210440366976517,4.0,Post Graduate,10000.0,0.0,2859.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13583859899869782
2004,ANDHRA PRADESH,VIJAYAWADA,SYED MOINUDDIN,M,IND,60.0,GEN,1443,,945550,1464657,13261,SYED MOINUDDIN,VIJAYAWADA,IND,945550,0.1526095923007773,0,171.11007008182568,114.0,1.5009655270335587,1.5128978804382736,leave-one-out party-state mean (2004),,-1.3602882881374962,0,0,0,IND,0,General,0,0,SYED MOINUDDIN,VIJAYAWADA,0.0,0.0,13.869052272759154,4.0,Post Graduate,1055000.0,0.0,3018.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.18589095724399138
